sentence	label	fr
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . 	1	le film comprend comme peu d'autres comment la profondeur et l'étendue de l'intimité émotionnelle donnent à l'acte physique toute sa signification et la plupart de son plaisir. 
once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . 	0	une fois que ( kim ) commence à jouer sur les tactiques de choc et les métaphores d' appât et d' attelage , vous pouvez décider que c' est un prix trop élevé pour payer une carte postale chatoyante . 
all that 's missing is the spontaneity , originality and delight . 	0	tout ce qui manque, c' est la spontanéité, l' originalité et le plaisir. 
what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . 	1	ce que le film manque en général, il compense en compassion , car corcuera réussit à trouver les graines de l'espoir sous forme d'action collective . 
the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . 	1	le traité socio-histo-politique est raconté à grands pas ... ( et ) l ' illusion personnelle est déstructurée de façon poignante . 
my reaction in a word : disappointment . 	0	ma réaction en un mot : déception. 
a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . 	1	un thriller psychologique avec une prémisse vraiment effrayante et un casting au-dessus de la moyenne , les débuts de l' acteur bill paxton sont une tranche affreuse d' amérique rurale gothique . 
corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . 	1	corny , schmaltzy et prévisible , mais réussit quand même à être un peu réconfortant , malgré tout . 
nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . 	1	rien n' est en jeu, juste une double croix torride que vous pouvez sentir à un mile de distance — pourtant, la dérivée 9 reines est très amusante . 
far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . 	1	beaucoup plus imaginatif et ambitieux que les tristes fonctionnalités de cash-in que nickelodeon a fait de ses autres séries télévisées animées . 
of course , by more objective measurements it 's still quite bad . 	0	bien sûr, par des mesures plus objectives, c' est encore très mauvais . 
as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . 	1	comme les deux chefs , le lathan et les fougères sont charmants et ont la chimie à la fois comme amis et amoureux . 
it provides an honest look at a community striving to anchor itself in new grounds . 	1	il donne un aperçu honnête d' une collectivité qui s' efforce de s' ancrer dans de nouveaux terrains. 
this movie seems to have been written using mad-libs . 	0	ce film semble avoir été écrit en folk-libs . 
reign of fire looks as if it was made without much thought -- and is best watched that way . 	1	Le règne du feu semble avoir été fait sans beaucoup de réflexion - et il est mieux observé de cette façon . 
martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . 	1	martin et barbara sont des personnages complexes — parfois tendres, parfois en colère — et les performances délicates de sven wollter et de viveka seldahl mettent en valeur leurs espoirs et leurs frustrations. 
it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . 	0	ce n' est pas que kung pow n' est pas drôle à certains moments — ce n' est tout simplement pas plus drôle que les mauvais films d' arts martiaux sont tous seuls, sans l' augmentation impétueuse d' oedekerk . 
i 'd have to say the star and director are the big problems here . 	0	je dois dire que la star et le directeur sont les grands problèmes ici . 
affleck and jackson are good sparring partners . 	1	affleck et jackson sont de bons partenaires de paris. 
whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . 	1	que vous aimiez le rap ou que vous le détestiez , vous ne pouvez nier ni la perte tragique de deux jeunes hommes dans le premier de leur talent, ni la puissance de ce film . 
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . 	1	pas plus que depuis la course de la réalisatrice japonaise akira kurosawa n' ont la saveur du combat et le spectre de la mort a été visualisé avec une telle grandeur opératique . 
a by-the-numbers effort that wo n't do much to enhance the franchise . 	0	un effort de sous-numéros qui n' a pas beaucoup contribué à améliorer la franchise. 
an occasionally funny , but overall limp , fish-out-of-water story . 	0	une histoire occasionnellement drôle , mais globalement limp , poisson hors de l'eau . 
brilliantly explores the conflict between following one 's heart and following the demands of tradition . 	1	explore brillamment le conflit entre suivre son coeur et suivre les exigences de la tradition . 
despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . 	1	malgré l'animation en deux jours , le film sauvage de thornberrys offre une étonnante expérience cinématographique . 
it appears that something has been lost in the translation to the screen . 	0	il semble que quelque chose ait été perdu dans la traduction vers l'écran . 
it all feels like a monty python sketch gone horribly wrong . 	0	tout cela donne l'impression qu'un sketch python monty s'est horriblement mal passé . 
the film tunes into a grief that could lead a man across centuries . 	1	le film se transforme en un chagrin qui pourrait conduire un homme à travers les siècles. 
dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . 	1	éblouit par ses personnages entièrement écrits , son élégance déterminée ( toujours liée aux personnages et à l' histoire ) et la meilleure bande sonore de johnny dankworth depuis des années . 
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . 	1	c' est une oeuvre d' un artiste qui contrôle à la fois son média et son message qu' il peut improviser comme un jazzman . 
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . 	1	"c' est la chimie entre les femmes et le vol de la scène de droll avec le pessimisme de la chancelière de l' anna et du loup qui rend ce ""deux mariages et un enterrement"" amusant. "
stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . 	0	le vol de harvard est la preuve que les foulards farfelus bros. — peter et bobby — et leur marque de comédie d' écran s' acharnent jusqu' à la fin, de même que la carrière médiocre de green au cinéma . 
a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . 	1	un monde entier a été présenté à l ' écran , et non pas une série de points de placettes soigneusement structurés en construisant une résolution partielle . 
huston nails both the glad-handing and the choking sense of hollow despair . 	1	huston cloue à la fois le plaisir de la main et le sentiment étouffant du désespoir creux . 
one of the more intelligent children 's movies to hit theaters this year . 	1	l' un des films pour enfants les plus intelligents à être projeté dans les cinémas cette année . 
the film tries too hard to be funny and tries too hard to be hip . 	0	le film essaie trop dur d'être drôle et essaie trop dur d'être branché . 
blanchett 's performance confirms her power once again . 	1	la performance de blanchett confirme une fois de plus son pouvoir. 
if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . 	0	si vous croyez à cela, je peux vous faire un marché réel sur les stocks d' enron qui doubleront en valeur une semaine à partir de vendredi . 
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . 	0	les tentatives de ce film d'ensemble de donner un message sont si lourdes qu'elles ne font qu'agacer le public. 
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . 	0	personne, à part un condamné coupable d' un crime vraiment odieux, ne devrait avoir à passer par le maître du déguisement . 
rarely has so much money delivered so little entertainment . 	0	rarement autant d'argent a-t-il livré si peu de divertissement. 
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . 	0	taylor semble avoir gonflé tout son budget sur les droits de la bande son et n' avait rien laissé pour plaisanter. 
`` the time machine '' is a movie that has no interest in itself . 	0	"""machine à remonter le temps"" est un film qui n' a aucun intérêt en soi. "
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . 	1	rareté parmi les récents films iraniens : il s' agit d' une comédie pleine d' humour doux qui frise l' absurdité du sort de son protagoniste. 
/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! 	0	/ mais daphne , vous êtes trop bouffé / fred pense qu'il est dur / et velma - wow , vous avez perdu du poids! 
the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . 	1	"la définition même du ""petit"" film , mais c ' est une bonne étape pour le réalisateur sprecher . "
it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . 	0	c' est comme si toutes les mauvaises idées qui ont jamais été intégrées dans un programme spécial après l' école compilé en un seul endroit, moins l' astuce et la sophistication de ces programmes pendant la journée ( et qui savait qu' ils en avaient même? ). 
chilling , well-acted , and finely directed : david jacobson 's dahmer . 	1	fraicheur , bien agi et bien dirigé : dahmer de david jacobson 
it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . 	0	il ne peut pas décider s'il veut être un mystère/thriller , une romance ou une comédie . 
paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . 	0	payé en entier est si vétuste , en fait , que sa scène la plus vivante est celle qui utilise des clips tirés du foulard de brian de palma . 
a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . 	1	dans tous les sens du terme, l' affaire pinochet sépare le temps entre un compte-rendu minute par minute du jeu d' échecs d' extradition de la cour britannique et celui des survivants du régime. 
it 's played in the most straight-faced fashion , with little humor to lighten things up . 	0	c' est joué de la façon la plus directe , avec peu d' humour pour éclaircir les choses . 
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . 	0	un film stupide avec des personnages stupides qui font des choses stupides et il faut être vraiment idiot pour ne pas voir où ça va. 
with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . 	0	avec pratiquement aucun élément intéressant sur lequel se concentrer un public , les murs de chelsea est un défi d'endurance à triple espresso . 
dense with characters and contains some thrilling moments . 	1	dense avec des personnages et contient quelques moments de sensations fortes . 
as unseemly as its title suggests . 	1	aussi inconvenant que son titre le suggère . 
it 's like watching a nightmare made flesh . 	0	c' est comme regarder un cauchemar fait chair . 
minority report is exactly what the title indicates , a report . 	1	le rapport minoritaire est exactement ce que le titre indique , un rapport . 
it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . 	0	c' est difficile d' aimer un film sur un gars qui est tout à fait improbable , et shiner , avec michael caine comme un vieil organisateur de boxe britannique désespéré par un goût de célébrité et de fortune , est certainement ça . 
an entertaining , colorful , action-filled crime story with an intimate heart . 	1	une histoire de crime divertissante , colorée et pleine d'action avec un coeur intime . 
for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . 	1	pour cette raison et pour cette seule raison — le pouvoir de ses propres convictions fermes et pleines d' humilité — les murs de chelsea méritent une médaille . 
it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . 	1	cela pourrait inciter quelques jeunes cinéphiles à lire le livre de stevenson , qui est un trésor en soi . 
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . 	0	essentiellement une série statique de viols semi-improvisés ( et semi-cohérents ) entre les étoiles . 
... with `` the bourne identity '' we return to the more traditional action genre . 	1	"... avec ""l' identité bourne"", nous revenons au genre d' action plus traditionnel . "
it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . 	1	c' est tellement bien que son inlassable et poli esprit résiste non seulement aux productions scolaires ineptes, mais aussi à l' adaptation de oliver parker au cinéma. 
chokes on its own depiction of upper-crust decorum . 	0	s'étouffe sur sa propre représentation du décorum de la croûte supérieure . 
while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer 	1	"bien qu' il y ait quelque chose d' intrinsèquement drôle dans le cas de sir anthony hopkins qui dit: ""monte dans la voiture, salope"", cette production de jerry bruckheimer n' a pas grand-chose d' autre à offrir "
a rewarding work of art for only the most patient and challenge-hungry moviegoers . 	1	une oeuvre d'art gratifiante pour seulement les cinéphiles les plus patients et les plus affamés. 
directed in a paint-by-numbers manner . 	0	dirigé de façon mathématique . 
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . 	0	k-19 exploite notre peur collective considérable de l'holocauste nucléaire pour générer une tension hollywoodienne bon marché . 
at its best , queen is campy fun like the vincent price horror classics of the '60s . 	1	au mieux, queen est un plaisir campy comme les classiques de l'horreur des prix de vincent des années 60 . 
it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . 	1	c' est un voyage beaucoup plus émouvant que ce que shyamalan nous a donné dans ses deux derniers films , et gibson , qui se présente pour bruce willis , est l' acteur idéal pour nous emmener en voyage . 
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . 	1	la qualité de l'art associée à l'humour et à l'intelligence de l'écriture permettent aux cinéastes de présenter le message biblique de pardon sans qu'il ne devienne jamais une prédication ou une sirupte . 
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises 	1	ludique , rapide et souple , accessible aux non initiés , et plein de surprises 
even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . 	0	même avec un mohawk vert et une feuille de tatouages de flamme rouge vif qui recouvrent son épaule , cependant, kilmer semble poser , plutôt que d'agir . 
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . 	0	l' histoire et l' amitié se déroulent de telle façon que vous regardez un feuilleton plutôt qu' une chronique des hauts et des bas qui accompagnent les amitiés de toute une vie. 
at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . 	1	à une époque où la moitié des soi-disant films réels ne sont rien de plus que des dessins animés en direct , il est rafraîchissant de voir un dessin qui sait ce qu' il est et qui connaît l' histoire de la forme . 
the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . 	1	le vieux monde - rencontre-nouveau maillage est incarné dans la bande sonore du film , une effusion joyeuse de disco bollywood qui , à la fin du mariage de la mousson , a envoyé mon esprit s' envoler du théâtre . 
jones ... does offer a brutal form of charisma . 	1	jones ... offre une forme brutale de charisme . 
its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . 	0	son puits d' épine et de vinaigre ( et sa simple humanité ) a longtemps été pillé par des oeuvres similaires montrant la perspicacité et le punch de cette image si notoirement manquant . 
travels a fascinating arc from hope and euphoria to reality and disillusionment . 	1	voyage un arc fascinant de l'espoir et de l'euphorie à la réalité et à la désillusion . 
serving sara does n't serve up a whole lot of laughs . 	0	servir sara ne sert pas beaucoup de rires. 
the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . 	1	le genre de film qui me fait rater hitchcock , mais aussi se sentir optimiste qu' il y a encore de l' espoir pour le cinéma populaire . 
fun , flip and terribly hip bit of cinematic entertainment . 	1	amusant, flip et terriblement branché morceau de divertissement cinématographique . 
the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . 	0	la potion X donne aux supernaturels de la floraison, des bulles et de la coupe du beurre, des pouvoirs qui comprennent une force extraordinaire et des yeux laser, ce qui ne leur permet malheureusement pas de discerner des écrans minces. 
the wild thornberrys movie is a jolly surprise . 	1	le film des blaireaux sauvages est une surprise joyeuse. 
entertains by providing good , lively company . 	1	divertir en offrant une bonne compagnie animée . 
a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . 	1	un film très référentiel , de construction dense , et un retour audacieux à la forme qui peut confortablement s' asseoir parmi les plus belles oeuvres de jean-luc godard . 
what was once original has been co-opted so frequently that it now seems pedestrian . 	0	ce qui était à l'origine a été coopté si souvent qu'il semble maintenant piéton . 
the story and structure are well-honed . 	1	l'histoire et la structure sont bien affinées . 
macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . 	1	macdowell , dont le charme du sud a ancré les affaires plus légères ... apporte une conviction absolument fascinante à son rôle . 
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . 	1	un intrigant omnibus cinématographique et à tour de rôle qui est parfois plus intéressant dans le concept que dans l'exécution . 
the second coming of harry potter is a film far superior to its predecessor . 	1	la deuxième venue de harry potter est un film bien supérieur à celui de son prédécesseur. 
if you can stomach the rough content , it 's worth checking out for the performances alone . 	1	si vous pouvez vous faire une idée du contenu approximatif , il vaut la peine de vous renseigner uniquement sur les performances . 
a warm , funny , engaging film . 	1	un film chaleureux, drôle et engageant. 
i 'll bet the video game is a lot more fun than the film . 	0	je parie que le jeu vidéo est beaucoup plus amusant que le film . 
the best film about baseball to hit theaters since field of dreams . 	1	le meilleur film sur le baseball à frapper les théâtres depuis le champ de rêves . 
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . 	1	c'est un grand plaisir d'été de voir Arnold et son copain gerald rebondir d'un jeu de personnages décalé. 
complete lack of originality , cleverness or even visible effort 	0	absence totale d'originalité, d'ingéniosité ou même d'effort visible 
awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . ' 	1	"de superbes créatures , des paysages à couper le souffle , et des scènes de bataille épiques s'ajoutent à un autre spectacle "" spectaculaire "". ' "
all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . 	1	dans l'ensemble, le film est un conte agréable et franchement raconté d'un peuple qui vit parmi nous , mais pas nécessairement avec nous . 
hit and miss as far as the comedy goes and a big ole ' miss in the way of story . 	0	frapper et rater jusqu' à la comédie va et une grosse raté ' dans le chemin de l' histoire . 
too much of it feels unfocused and underdeveloped . 	0	trop, elle se sent mal concentrée et sous-développée. 
a deep and meaningful film . 	1	un film profond et significatif . 
but it could have been worse . 	0	mais cela aurait pu être pire. 
that 's pure pr hype . 	0	c' est du pure pr hype . 
a painfully funny ode to bad behavior . 	1	une ode douloureusement drôle à la mauvaise conduite . 
you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . 	1	vous vous soulèverez épouvantés et vous rirez indignés et peut-être, en regardant le spectacle d' un jeune homme prometteur qui défile désespérément dans une mer agitée, verser une larme errante . 
liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . 	1	liotta a mis 30 livres pour le rôle , et s'est complètement transformé de son image lisse et bonne . 
a beguiling splash of pastel colors and prankish comedy from disney . 	1	un éclat de couleurs pastel et une comédie farfelue de disney . 
it proves quite compelling as an intense , brooding character study . 	1	il s ' avère tout à fait convaincant comme une intense étude de caractère . 
an unwise amalgam of broadcast news and vibes . 	0	un amalgame malavisé d'actualités et de vidéos diffusées . 
utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . 	0	absolument dépourvu de charme , d'esprit et d'invention , le pinocchio de roberto benigni est un film étonnamment mauvais . 
and that leaves a hole in the center of the salton sea . 	0	et cela laisse un trou au centre de la mer de salton . 
the chateau cleverly probes the cross-cultural differences between gauls and yanks . 	1	le château sonde manière intelligente les différences interculturelles entre les jaugeois et les jercs. 
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . 	1	"broomfield transforme son style distinctif de ""blanchiment"" en quelque chose qui pourrait vraiment aider à clarifier le cas . "
a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . 	1	une romance assez agréable avec des fondements intellectuels , le genre de film qui divertit même quand il devient de plus en plus prévisible . 
what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . 	1	ce qui fait vraiment la différence, c'est qu'il nous pousse dans son monde , nous donne un héros dont nous pouvons partager la souffrance et les triomphes , l'entoure de personnages intéressants et nous envoie hors du théâtre le sentiment que nous avons partagé une grande aventure . 
with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . 	0	à l' exception de quelques improvisations amusantes et fugaces de la part de cedric l' artiste en tant que patron de perry , il n' y a pas de moment rassurant ici . 
having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . 	1	ayant eu le bon sens de tourner des acteurs qui sont , en général , adorés par le public du film , khouri obtient alors de terribles performances de tous . 
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . 	0	... une parade ennuyeuse de têtes parlantes et de charabia technique qui ne fera pas grand chose pour faire avancer la cause linux . 
it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . 	0	c' est de la qualité d' un film de moindre envergure de harrison ford - six jours , sept nuits , peut-être , ou ce terrible remake de sabrina . 
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . 	1	si vous aimez les comédies plus réfléchies avec des personnages intéressants en conflit ; celui-ci est pour vous. 
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . 	0	le film le plus désespérément monotone de l'année , à noter seulement pour le gadget d'être filmé en une seule prise de 87 minutes . 
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . 	1	elle mérite d ' être vue par quiconque s ' intéresse même de manière passagère aux événements qui façonnent le monde au-delà de leurs propres horizons . 
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . 	0	dans un effort , je soupçonne , de ne pas offenser en semblant trop sérieux ou trop léger , cela offense simplement le fait d ' être vilain. 
no way i can believe this load of junk . 	0	je n' arrive pas à croire à cette quantité de malbouffe . 
there is a fabric of complex ideas here , and feelings that profoundly deepen them . 	1	il y a ici un tissu d'idées complexes et de sentiments qui les approfondissent profondément. 
this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . 	1	cette dixième caractéristique est très importante, en fait — du moins la troisième meilleure , et peut-être même un cran au-dessus de la précédente finaliste , nicholas meyer's star trek vi : le pays inconnu. 
not only unfunny , but downright repellent . 	0	non seulement pas drôle , mais tout simplement répulsif . 
works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . 	0	travaille dur à établir des caractères arrondis , mais n'a rien de nouveau ou de particulièrement intéressant à dire à leur sujet . 
just one bad idea after another . 	0	juste une mauvaise idée après l'autre. 
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . 	0	... se transforme si impardonnablement en trite dans ses 10 dernières minutes que quiconque sans dent sucrée fortifiée subira probablement un choc sucré. 
his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . 	0	ses locaux humoristiques sont souvent piratés ou simplement grossiers , calculés pour provoquer des rires choqués , sans donner de suite à un niveau plus profond . 
( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . 	1	( næ s ) a dirigé la version scénique de l'annonce , et obtient de belles performances de ses deux leaders qui ont initié les personnages sur scène . 
a swashbuckling tale of love , betrayal , revenge and above all , faith . 	1	une histoire d'amour, de trahison, de vengeance et surtout de foi. 
for movie lovers as well as opera lovers , tosca is a real treat . 	1	pour les amateurs de cinéma comme d'opéra , le tosca est un vrai régal. 
the film is quiet , threatening and unforgettable . 	1	le film est calme, menaçant et inoubliable. 
there is no pleasure in watching a child suffer . 	0	il n' y a pas de plaisir à regarder un enfant souffrir . 
jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . 	0	jason x est positivement anti-darwinien : neuf suites et 400 ans plus tard , les adolescents ne sont pas plus sages et jason tue toujours sur auto-pilote . 
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . 	0	voler harvard aspire au grand larcin comique, mais il est condamné pour rien de plus que le petit vol de votre temps . 
( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . 	1	d ) ne se donne pas la peine d' être aussi cinglant ou prêcheur que des films chrétiens évangéliques équivalents — peut-être que les cinéastes savent que le public probable sera déjà parmi les fidèles . 
displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . 	1	étalé à peu près autant de naïveté , de passion et de talent , sous les nuages se présente comme un réalisateur de potentiel considérable . 
` easily my choice for one of the year 's best films . ' 	1	"""facilement mon choix pour l'un des meilleurs films de l'année . ' "
a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . 	0	un très long film , terne en étirements , avec un accent entièrement trop mis sur la préparation des repas et la construction d'igloo . 
as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . 	1	en tant que réalisateur pour la première fois , paxton a utilisé quelque chose en lui-même comme un acteur qui fournit la fragilité de son âme sombre . 
it 's a grab bag of genres that do n't add up to a whole lot of sense . 	0	c' est un jeu de genres qui ne s' additionnent pas à tout le sens. 
instead of hiding pinocchio from critics , miramax should have hidden it from everyone . 	0	au lieu de cacher pinocchio aux critiques , miramax aurait dû le cacher à tout le monde . 
portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . 	0	Porteur et prétentieux , le poids de l'eau est correctement intitulé , étant donné la lourdeur de son drame . 
altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . 	1	en somme , c ' est un film qui réussit , tout en étant un relooking des plus émouvants du chef d ' oeuvre . 
there has always been something likable about the marquis de sade . 	1	il y a toujours eu quelque chose de similaire dans le marquis de sade . 
the humor is forced and heavy-handed , and occasionally simply unpleasant . 	0	l'humour est forcé et lourd , et parfois tout simplement désagréable . 
without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality . 	1	sans jamais devenir didactique , le réalisateur carlos carrera tisse cette histoire romantique d'interrelations enchevêtrées et de moralité complexe . 
partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show . 	0	à travers cette saccharine , cette concoction couleur oeuf de Pâques , on se rend compte qu'elle est composée de trois épisodes d'une émission de télévision rejetée . 
for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . 	1	pour l' essentiel, c' est un travail de génie incendiaire , qui s' éloigne des réactions réactionnelles et des solutions rapides . 
the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system . 	1	les effets spéciaux et de nombreuses scènes d' apesanteur semblent aussi bons ou meilleurs que dans l' original , tandis que le son primé aux oscars et le score d' entraînement de james horner font bon usage du système audio haut de gamme . 
not since freddy got fingered has a major release been so painful to sit through . 	0	pas depuis que freddy a eu le doigt sur une version majeure n'a été si douloureux de s'asseoir à travers . 
the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty . 	0	le film est ce qui se passe quand vous faites exploser les petites pommes de terre à 10 fois leur taille naturelle , et ce n'est pas joli . 
we have n't seen such hilarity since say it is n't so ! 	1	nous n'avons pas vu une telle hilarité depuis qu'on dit que ce n'est pas le cas ! 
to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be . 	0	"qualifier l' autre côté du paradis d' ""épouvantable"" reviendrait à sous-estimer à quel point de tels divertissements peuvent être dangereux. "
nothing is sacred in this gut-buster . 	0	rien n'est sacré dans ce bourdonnement d'intestin. 
feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . 	0	se sent désagréable , comme si les écrivains pensaient à tort qu'ils pouvaient atteindre un air de spontanéité frénétique en jetant simplement dans beaucoup de personnages faisant des trucs stupides et remuant la marmite . 
tries to add some spice to its quirky sentiments but the taste is all too familiar . 	0	essaie d'ajouter de l'épice à ses sentiments décalés mais le goût est trop familier . 
at its worst , it implodes in a series of very bad special effects . 	0	au pire , il implose dans une série d ' effets spéciaux très néfastes . 
with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises . 	1	avec une efficacité très organisée , de nombreux flashbacks et une tension constante , le film de miller est l' une des surprises les plus adultes de 2002 . 
